,Comment,Real Label,Predicted Label
507,si,FUERA,FUERA
508,realiz mas espectacul musical music cultur alegri diversion,INSTALACIONES,INSTALACIONES
509,esper,ESPERA,ESPERA
510,hac ecograf distr habl hij tal vez pod comet error hac anot pacient gener desxonfianc si hac ecograf correct,PERSONAL,ESPERA
511,bonit consult,INSTALACIONES,FUERA
512,cost bastant exped cit,PROGRAMACIÓN,PROGRAMACIÓN
513,orient hospital dificil encontr consult,INSTALACIONES,INSTALACIONES
514,esper larg,ESPERA,ESPERA
515,mejorarsecretariat deb contrari tof igual porfavor igual,PERSONAL,INSTALACIONES
516,secritari emergent,PERSONAL,PROGRAMACIÓN
517,agiliz lgo,PERSONAL,ESPERA
518,mejor camiset,PERSONAL,PERSONAL
519,  ,FUERA,FUERA
520,soum  efic en s,FUERA,FUERA
521,tiemp esper,ESPERA,ESPERA
522,cart,COMIDA,FUERA
523,plat combin,COMIDA,COMIDA
524,esper despach    pon asient mism,INSTALACIONES,INSTALACIONES
525,temz esper,ESPERA,ESPERA
526,limpi,LIMPIEZA,LIMPIEZA
527,hospital antigu mejor instal,INSTALACIONES,INSTALACIONES
528,personal haceis pacient hues falt personal graci haceis atend bien graci forz,PERSONAL,PERSONAL
529,conslt comenz cuart hor tard primer pacient manan,ESPERA,ESPERA
530,ser mas amabl pacient,PERSONAL,PERSONAL
531,rspet oa,FUERA,FUERA
532,trat manifiest mejor consult    traumatolog,PERSONAL,PERSONAL
533,to,FUERA,FUERA
534,horari,PROGRAMACIÓN,PROGRAMACIÓN
535,napolitan pod ser chocolat,COMIDA,ESPERA
536,apart extraccion cas dificult extraccion sangr corceg psicolog personal mejor   ultim extraccion problem pacient hac    ano q si ven q si braz perjudic etceter     pas diferent cubicul q exit reclam mejor educ psicolog trat usuari problem elmmoment extraccion lleg expect despues encontr quej desafortun part personal q deb ten experient cuid trat gent     present problem      hac evident mism at extraccion sangr,PERSONAL,PERSONAL
537,horari cit,PROGRAMACIÓN,PROGRAMACIÓN
538,busc via resolv problem men tiemp esper visit visit,ESPERA,ESPERA
539,varied menu,COMIDA,COMIDA
540,chic informacion desagrad,PERSONAL,PERSONAL
541,tiemp esperay bost,ESPERA,ESPERA
542,tiemp esper cit especial,PROGRAMACIÓN,PROGRAMACIÓN
543,tiemp esper,ESPERA,ESPERA
544,mejor com,COMIDA,COMIDA
545,ten mas limpi,LIMPIEZA,LIMPIEZA
546,puntual,ESPERA,ESPERA
547,comerci men dulc    ,COMIDA,COMIDA
548,trat atencion,PERSONAL,PERSONAL
549,notard,ESPERA,FUERA
550,vez incomod,PERSONAL,INSTALACIONES
551,mas espaci sal esper,INSTALACIONES,INSTALACIONES
552,trat human,PERSONAL,PERSONAL
553,basic algui atend,PERSONAL,ESPERA
554,dej munec echar agu ser mimos ellos nen as echar bien,NIÑOS,FUERA
555,varied men aceit com,COMIDA,COMIDA
556,tiemp esper consult,ESPERA,ESPERA
557,tiemp esper,ESPERA,ESPERA
558,hor medic,PERSONAL,PERSONAL
559,mas inform lenfermetat,PERSONAL,PERSONAL
560,hospital inspir confianz tenid mal experient aqyui,PRECIOS,PRECIOS
561,dar chuch despu roj ojo nin,NIÑOS,NIÑOS
562,enfad,FUERA,PERSONAL
563,mes plat menu sol do opcion,COMIDA,COMIDA
564,ser mas simpat,PERSONAL,PERSONAL
565,servici mas comod mas liger,INSTALACIONES,PERSONAL
566,calif ecocardi,PERSONAL,FUERA
567,atencion pacient part portal nlos medic resident cirug pua siqu obscult pscient mayori vez diagnostic determin sol leer orden form rap hidtorial adem incomod pacient insist dolenci escuch ocasion frecuent inclus ren trat maner intoler mas vez cirug,PERSONAL,PERSONAL
568,gustaris q mejor suci enhorabuen,LIMPIEZA,LIMPIEZA
569,mejor esper urgenci,ESPERA,ESPERA
570,mes varit zum acid,COMIDA,COMIDA
571,teneis cambi traer mas gent,PERSONAL,PERSONAL
572,preci caf      ufff,PRECIOS,PRECIOS
573,men tiemp d esper,ESPERA,ESPERA
574,putosss,FUERA,FUERA
575,agai dan,PERSONAL,PERSONAL
576,buen atencion,PERSONAL,PERSONAL
577,ecsplicacion,PERSONAL,FUERA
578,  ,FUERA,FUERA
579,pon parqu,INSTALACIONES,INSTALACIONES
580,juguet nin nin,NIÑOS,NIÑOS
581,varied menu,COMIDA,COMIDA
582,limpiez,LIMPIEZA,LIMPIEZA
583,personal nunc habit,PERSONAL,PERSONAL
584,dog sim,FUERA,FUERA
585,puntual,ESPERA,ESPERA
586,tiemp esper,ESPERA,ESPERA
587,atend mas rap mied urjensi,ESPERA,ESPERA
588,uifyhujk,FUERA,FUERA
589,pon air acondicion sal esper,INSTALACIONES,INSTALACIONES
590,esper cirujia esper neurolog,ESPERA,ESPERA
591,seperamunchooacienteparaqueted pan,FUERA,COMIDA
592,k iqe,FUERA,FUERA
593,bastant rat esper,ESPERA,ESPERA
594,iroimaid,FUERA,FUERA
595,ratamient deberi aplic enferm posiblec hra esper pon aerosol,ESPERA,ESPERA
596,s g   ,FUERA,FUERA
597,sistem llam pacents baj visibil,PROGRAMACIÓN,PROGRAMACIÓN
598,deriv servici,PROGRAMACIÓN,PERSONAL
599,  ,FUERA,FUERA
600,tiemp esper,ESPERA,ESPERA
601,atend enferm manan irse activ,PERSONAL,PERSONAL
602,pag mejor personal sanitari prov mas mitjans,PERSONAL,PERSONAL
603,mes com,COMIDA,COMIDA
604,tv gratis,INSTALACIONES,INSTALACIONES
605,estais jug cn diner,PRECIOS,NIÑOS
606,com vegetarian hor deb,COMIDA,COMIDA
607,esper mas  h vecin doctor,ESPERA,ESPERA
608,tiemp esper peros complic,ESPERA,ESPERA
609,cafet car comerci cantid dej des,PRECIOS,INSTALACIONES
610,esper,ESPERA,ESPERA
611,personal reforz,PERSONAL,PERSONAL
612,bocadill ten gust refrit varied escog tip pan ser hospital segund auri ten cont pacient acompan alergi alimentari intoler,COMIDA,COMIDA
613,juguet favor,NIÑOS,NIÑOS
614,ruuelaci quaflitat preci mas cont qyuyei hospital,PRECIOS,PRECIOS
615,  hor esper mas cre,ESPERA,ESPERA
616,recurs human,PERSONAL,PERSONAL
617,magrad dentist flor pod ser mentir,PERSONAL,INSTALACIONES
618,resolv problem sufr vertebr hagui sistem clinic quimic metr ayud,PERSONAL,FUERA
619,sill,INSTALACIONES,INSTALACIONES
620,invit,FUERA,FUERA
621,esper   min delantedel despach gestion pacient mientr manten convers telefon,ESPERA,ESPERA
622,mejor sal enferm,INSTALACIONES,INSTALACIONES
623,preci econom,PRECIOS,PRECIOS
624,especial tard dart hra,ESPERA,ESPERA
625,junt sol lug analitiv cca ecg radiografi,INSTALACIONES,INSTALACIONES
626,hoy llev   hor ser atend     esguinc amig vez urgenci deb llam pacienci,ESPERA,ESPERA
627,gut ser posbl ase fuess repar mas igien mied sincer dej des  sobr part rehabilit imposb entrar,LIMPIEZA,LIMPIEZA
628,tiemp esper pediatr paa beb muchisim fiebr moc mas  hras esper aun segu increibl,ESPERA,ESPERA
629,si demor import segund deb aviss pacient men tiemp demor hoy ser casi   hor si cridabem ir ban pacient    ano termin dolor hues rat sent,ESPERA,ESPERA
630,ir rap,ESPERA,ESPERA
631,am,PRECIOS,FUERA
632,dej maquin control visit gust trat human graci,INSTALACIONES,PERSONAL
633,varied,COMIDA,COMIDA
634,pod man rot losient,FUERA,PRECIOS
635,tard llam teni cit mas hoir retras,PROGRAMACIÓN,ESPERA
636,tan dificil conect telefon digest,PROGRAMACIÓN,PROGRAMACIÓN
637,juhogugublkijbjl,FUERA,FUERA
638,content trat profesional recib part personal conform servici,PERSONAL,PERSONAL
639,ir rap medic,ESPERA,ESPERA
640,varied product preci alto,PRECIOS,PRECIOS
641,arnold knotterus,FUERA,FUERA
642,poniend personal mitjans    si mportant invert diner contribuyent,PERSONAL,PERSONAL
643,limpiez mes sal,LIMPIEZA,LIMPIEZA
644,com brocoli,COMIDA,COMIDA
645,educ,PERSONAL,PERSONAL
646,tiemp esper,ESPERA,ESPERA
647,mas gent,PERSONAL,PERSONAL
648,segund,FUERA,INSTALACIONES
649,limpiez bastant asient,LIMPIEZA,LIMPIEZA
650,list esper explor complementari quirofan,ESPERA,ESPERA
651,ghj,FUERA,FUERA
652,horari,PROGRAMACIÓN,PROGRAMACIÓN
653,tapon provisional k qued mas fij k ben repet variasv,INSTALACIONES,PERSONAL
654,teneis tard men cog gent do hor,ESPERA,ESPERA
655,memu vari aptar intoler lactos sorbitol,COMIDA,COMIDA
656,mied faborit din                                                 ,FUERA,FUERA
657,deberi mas coordin distint sevici,PERSONAL,PERSONAL
658,nanometr,FUERA,FUERA
659,atencion buen,PERSONAL,PERSONAL
660,favor diakisis renuevev bocadill siempr igual ano quir tortill frances mal pon mas dias tortill patat,COMIDA,PRECIOS
661,ojal situacion activ trabaj pod program cit tard pssibl dentr elmvostr horsri deb asist cit       manan hac dificil concili laboral medic entend particip dificult tecnic recurs human pod implic sugerent program cit cualqu consult pod ten cont situacion laboral pacient gerard anton,PROGRAMACIÓN,PROGRAMACIÓN
662,jueg nin favor,NIÑOS,NIÑOS
663,medic mas amabl cordial,PERSONAL,PERSONAL
664,enfermer  a  b noch verdader equipaz ser plac graci,PERSONAL,PERSONAL
665,advert posibl consecuent decision,PERSONAL,FUERA
666,ju,FUERA,FUERA
667,pon tostador nin celiac mes surt product glut,COMIDA,COMIDA
668,acer tont,FUERA,FUERA
669,tiemp esper pon doctor,ESPERA,ESPERA
670,emb cit             todav avis,PROGRAMACIÓN,PROGRAMACIÓN
671,  ,FUERA,FUERA
672,atend pacient anesteci personal infarmacion deberi ten tact tont sol nervios,PERSONAL,PERSONAL
673,organiz prueb ven vilanov analit      ecografian       radiografi    creomqu pod gestionarbmejor pacient manan   prueb graci,ESPERA,PROGRAMACIÓN
674, h segu esper,ESPERA,ESPERA
675,met mas personal con,PERSONAL,PERSONAL
676,person coron virus contagi,FUERA,FUERA
677,personal,PERSONAL,PERSONAL
678,antigu deplor falt inversion centr,INSTALACIONES,INSTALACIONES
679,cuenc ensal iytortuuuuppwur,COMIDA,COMIDA
680,na rap sal esper,ESPERA,ESPERA
681,si tom tranquil esper lueg atend tardi nad venider ayer hij mand cas hoy aqu vez,ESPERA,ESPERA
682,mu aburri sal esper,INSTALACIONES,INSTALACIONES
683,varied com,COMIDA,COMIDA
684,quer mejor llam laur,FUERA,NIÑOS
685,acept adesl,PROGRAMACIÓN,FUERA
686,atncion telefon,PROGRAMACIÓN,PROGRAMACIÓN
687,atencion bar,PERSONAL,PERSONAL
688,si demor import segund deb aviss pacient men tiemp demor hoy ser casi   hor si cridabem ir ban pacient    ano termin dolor hues rat sent,ESPERA,ESPERA
689,puntual,ESPERA,ESPERA
690,trat amabl,PERSONAL,PERSONAL
691,cafet fatal,PERSONAL,PERSONAL
692,comod asient,INSTALACIONES,INSTALACIONES
693,preci disen distribu espaci,PRECIOS,PRECIOS
694,tiemp esper,ESPERA,ESPERA
695,tiemp,ESPERA,ESPERA
696,excelent equip profesional gran calid human,PERSONAL,PERSONAL
697,preci,PRECIOS,PRECIOS
698,cambi personal,PERSONAL,PERSONAL
699,medic favor,PERSONAL,PERSONAL
700,varied com baj preci,PRECIOS,PRECIOS
701,castellan,FUERA,PERSONAL
702,to necesit mas personal,PERSONAL,PERSONAL
703,servici urgeci fatal,PERSONAL,PERSONAL
704,trat,PERSONAL,PERSONAL
705,explic medic pronost,PERSONAL,PERSONAL
706,recurs oersonal,PERSONAL,INSTALACIONES
707,mejor trat human pacient instal dign person parec animal acic estabulacion,PERSONAL,PERSONAL
708,com resident cantid comi anterior empres,COMIDA,COMIDA
709,cart mas vari,COMIDA,COMIDA
710,puntual,ESPERA,ESPERA
711,amabil respet,PERSONAL,PERSONAL
712,sal esper discret moderniz mobiliari,INSTALACIONES,INSTALACIONES
713,pumtual,ESPERA,FUERA
714,informacion,PERSONAL,PERSONAL
715,tiemp esper,ESPERA,ESPERA
